user_id,page,happened_at
113919,rooms.homework-showcase,2017-03-01T00:58:40.989000
125020,rooms.view.step.content,2017-03-01T00:58:56.558000
125020,rooms.view.step.content,2017-03-01T00:59:14.058000
125020,rooms.view.step.content,2017-03-01T00:59:51.964000
125020,rooms.homework-showcase,2017-03-01T01:00:46.074000
43748,rooms.view.step.content,2017-03-01T01:01:06.627000
125020,rooms.view.step.content,2017-03-01T01:01:42.287000
125020,rooms.homework-showcase,2017-03-01T01:02:36.592000
125020,rooms.view.step.content,2017-03-01T01:03:00.078000
125020,rooms.view.step.content,2017-03-01T01:03:34.942000
43748,rooms.view.step.content,2017-03-01T01:04:15.626000
125020,rooms.homework-showcase,2017-03-01T01:04:55.318000
125020,rooms.view.step.content,2017-03-01T01:05:47.421000
125020,rooms.homework-showcase,2017-03-01T01:07:12.446000
43748,rooms.view.step.content,2017-03-01T01:07:29.703000
125020,rooms.view.step.content,2017-03-01T01:08:05.502000
125020,rooms.homework-showcase,2017-03-01T01:09:06.328000
125020,rooms.view.step.content,2017-03-01T01:09:11.191000
125020,rooms.homework-showcase,2017-03-01T01:09:55.023000
125020,rooms.view.step.content,2017-03-01T01:10:42.108000
125020,rooms.student-showcase,2017-03-01T01:11:36.905000
43748,rooms.homework-showcase,2017-03-01T01:11:45.526000
125020,rooms.homework-showcase,2017-03-01T01:12:30.882000
125020,rooms.view.step.content,2017-03-01T01:13:13.215000
125020,rooms.homework-showcase,2017-03-01T01:13:56.140000
125020,rooms.view.step.content,2017-03-01T01:14:40.544000
125020,rooms.homework-showcase,2017-03-01T01:15:29.574000
136043,rooms.view.step.content,2017-03-01T01:15:43.445000
125020,rooms.homework-showcase,2017-03-01T01:16:12.857000
125020,rooms.homework-showcase,2017-03-01T01:16:35.027000
44048,rooms.test-showcase,2017-03-01T01:16:49.572000
44048,rooms.homework-showcase,2017-03-01T01:17:04.758000
50518,rooms.homework-showcase,2017-03-01T01:17:36.641000
125020,rooms.homework-showcase,2017-03-01T01:18:26.227000
125020,rooms.view.step.content,2017-03-01T01:19:01.432000
136043,rooms.view.step.content,2017-03-01T01:19:26.067000
125020,rooms.student-showcase,2017-03-01T01:19:58.844000
125020,rooms.homework-showcase,2017-03-01T01:20:19.085000
125020,rooms.view.step.content,2017-03-01T01:20:28.464000
125020,rooms.view.step.content,2017-03-01T01:20:45.598000
125020,rooms.homework-showcase,2017-03-01T01:21:03.744000
92803,rooms.homework-showcase,2017-03-01T01:21:48.252000
125020,rooms.homework-showcase,2017-03-01T01:22:07.257000
125020,rooms.view.step.content,2017-03-01T01:22:46.117000
125020,rooms.homework-showcase,2017-03-01T01:23:01.219000
86931,rooms.lesson.rev.step.content,2017-03-01T01:23:41.363000
125020,rooms.homework-showcase,2017-03-01T01:23:47.388000
86931,rooms.student-showcase,2017-03-01T01:24:00.279000
125020,rooms.view.step.content,2017-03-01T01:24:18.707000
86931,rooms.student-showcase,2017-03-01T01:24:40.318000
125020,rooms.view.step.content,2017-03-01T01:25:07.811000
106642,rooms.view.step.content,2017-03-01T01:25:44.364000
86931,rooms.homework-showcase,2017-03-01T01:25:50.815000
136043,rooms.student-showcase,2017-03-01T01:25:56.507000
125020,rooms.homework-showcase,2017-03-01T01:26:01.575000
125020,rooms.view.step.content,2017-03-01T01:26:06.844000
106642,rooms.view.step.content,2017-03-01T01:26:19.476000
125020,rooms.view.step.content,2017-03-01T01:26:26.215000
125020,rooms.homework-showcase,2017-03-01T01:26:49.136000
125020,rooms.view.step.content,2017-03-01T01:26:58.941000
125020,rooms.view.step.content,2017-03-01T01:27:25.272000
125020,rooms.view.step.content,2017-03-01T01:28:01.310000
125020,rooms.view.step.content,2017-03-01T01:28:20.763000
125020,rooms.homework-showcase,2017-03-01T01:29:14.671000
125020,rooms.view.step.content,2017-03-01T01:29:58.639000
125020,rooms.homework-showcase,2017-03-01T01:30:43.248000
125020,rooms.view.step.content,2017-03-01T01:31:17.113000
125020,rooms.view.step.content,2017-03-01T01:32:41.912000
125020,rooms.view.step.content,2017-03-01T01:33:40.745000
125020,rooms.view.step.content,2017-03-01T01:33:58.278000
92803,rooms.view.step.content,2017-03-01T01:34:24.916000
125020,rooms.homework-showcase,2017-03-01T01:34:45.691000
125020,rooms.view.step.content,2017-03-01T01:35:31.490000
125020,rooms.view.step.content,2017-03-01T01:35:48.509000
125020,rooms.homework-showcase,2017-03-01T01:36:42.326000
125020,rooms.view.step.content,2017-03-01T01:37:27.152000
125020,rooms.homework-showcase,2017-03-01T01:38:08.716000
92803,rooms.homework-showcase,2017-03-01T01:38:45.840000
125020,rooms.student-showcase,2017-03-01T01:39:10.809000
125020,rooms.homework-showcase,2017-03-01T01:39:25.534000
153557,rooms.view.step.content,2017-03-01T01:39:47.764000
125020,rooms.view.step.content,2017-03-01T01:40:08.826000
229054,rooms.view.step.content,2017-03-01T01:40:24.418000
125020,rooms.view.step.content,2017-03-01T01:41:20.945000
57529,rooms.view.step.content,2017-03-01T00:00:10.275000
64788,rooms.view.step.content,2017-03-01T00:01:21.460000
205265,notes,2017-03-01T00:03:01.016000
205265,rooms.homework-showcase,2017-03-01T00:03:27.378000
168671,rooms.view.step.content,2017-03-01T00:05:42.229000
168671,rooms.view.step.content,2017-03-01T00:06:01.347000
64788,rooms.homework-showcase,2017-03-01T00:08:16.987000
64788,rooms.view.step.content,2017-03-01T00:09:48.456000
64788,rooms.view.step.content,2017-03-01T00:11:17.386000
168671,rooms.view.step.content,2017-03-01T00:12:20.251000
168671,rooms.view.step.content,2017-03-01T00:14:58.075000
168671,rooms.view.step.content,2017-03-01T00:17:22.979000
64788,rooms.view.step.content,2017-03-01T00:18:05.046000
173941,rooms.view.step.content,2017-03-01T00:19:55.217000
168671,rooms.student-showcase,2017-03-01T00:21:20.220000
86931,rooms.student-showcase,2017-03-01T00:23:30.525000
86931,rooms.lesson.rev.step.content,2017-03-01T00:23:44.510000
93698,rooms.view.step.content,2017-03-01T00:23:57.031000
86931,rooms.homework-showcase,2017-03-01T00:24:42.856000
86931,rooms.student-showcase,2017-03-01T00:25:51.389000
86931,notes,2017-03-01T00:26:26.600000
93698,rooms.view.step.content,2017-03-01T00:26:52.635000
83314,rooms.student-showcase,2017-03-01T00:27:28.903000
43748,rooms.view.step.content,2017-03-01T00:30:40.412000
57529,rooms.view.step.content,2017-03-01T00:30:48.166000
125020,rooms.homework-showcase,2017-03-01T00:30:59.966000
125020,rooms.homework-showcase,2017-03-01T00:31:21.326000
43748,rooms.view.step.content,2017-03-01T00:31:54.151000
125020,rooms.homework-showcase,2017-03-01T00:32:35.199000
125020,rooms.homework-showcase,2017-03-01T00:33:06.582000
125020,rooms.view.step.content,2017-03-01T00:33:33.121000
125020,rooms.view.step.content,2017-03-01T00:34:13.443000
125020,rooms.view.step.content,2017-03-01T00:35:19.475000
125020,rooms.view.step.content,2017-03-01T00:35:51.243000
125020,rooms.homework-showcase,2017-03-01T00:36:43.053000
125020,rooms.view.step.content,2017-03-01T00:37:16.835000
125020,rooms.student-showcase,2017-03-01T00:38:07.832000
125020,rooms.homework-showcase,2017-03-01T00:38:41.496000
43748,rooms.view.step.content,2017-03-01T00:39:21.052000
125020,rooms.view.step.content,2017-03-01T00:39:53.897000
125020,rooms.view.step.content,2017-03-01T00:40:21.616000
125020,rooms.view.step.content,2017-03-01T00:40:39.178000
125020,rooms.view.step.content,2017-03-01T00:41:10.882000
125020,rooms.view.step.content,2017-03-01T00:42:08.564000
125020,rooms.view.step.content,2017-03-01T00:42:39.100000
125020,rooms.homework-showcase,2017-03-01T00:43:37.223000
43748,rooms.view.step.content,2017-03-01T00:43:58.754000
42352,rooms.lesson.rev.step.content,2017-03-01T00:44:18.583000
125020,rooms.view.step.content,2017-03-01T00:44:50.890000
125020,rooms.homework-showcase,2017-03-01T00:45:46.092000
45703,rooms.homework-showcase,2017-03-01T00:46:04.961000
125020,rooms.view.step.content,2017-03-01T00:46:22.216000
125020,rooms.student-showcase,2017-03-01T00:47:19.653000
125020,rooms.homework-showcase,2017-03-01T00:47:40.457000
125020,rooms.view.step.content,2017-03-01T00:48:06.288000
125020,rooms.view.step.content,2017-03-01T00:48:36.033000
125020,rooms.view.step.content,2017-03-01T00:49:34.518000
125020,rooms.view.step.content,2017-03-01T00:49:52.001000
125020,rooms.homework-showcase,2017-03-01T00:50:42.910000
125020,rooms.homework-showcase,2017-03-01T00:51:19.373000
229054,rooms.view.step.content,2017-03-01T00:51:27.834000
125020,rooms.homework-showcase,2017-03-01T00:51:36.914000
125020,rooms.view.step.content,2017-03-01T00:51:45.493000
125020,rooms.view.step.content,2017-03-01T00:52:22.513000
125020,rooms.student-showcase,2017-03-01T00:53:18.465000
125020,rooms.homework-showcase,2017-03-01T00:53:33.504000
125020,rooms.homework-showcase,2017-03-01T00:54:06.715000
93698,rooms.student-showcase,2017-03-01T00:54:34.251000
93698,rooms.view.step.content,2017-03-01T00:55:13.408000
43834,rooms.homework-showcase,2017-03-01T00:55:37.309000
125020,rooms.homework-showcase,2017-03-01T00:55:56.201000
43748,rooms.view.step.content,2017-03-01T00:56:21.207000
125020,rooms.homework-showcase,2017-03-01T00:56:59.380000
125020,rooms.homework-showcase,2017-03-01T00:57:13.839000
125020,rooms.homework-showcase,2017-03-01T00:57:46.193000
125020,rooms.view.step.content,2017-03-01T00:57:55.212000
125020,rooms.view.step.content,2017-03-01T00:58:19.236000
125020,rooms.homework-showcase,2017-03-01T00:58:47.341000
125020,rooms.homework-showcase,2017-03-01T00:59:04.824000
125020,rooms.homework-showcase,2017-03-01T00:59:43.084000
43748,rooms.view.step.content,2017-03-01T01:00:25.625000
125020,rooms.view.step.content,2017-03-01T01:00:51.439000
125020,rooms.view.step.content,2017-03-01T01:01:09.187000
125020,rooms.homework-showcase,2017-03-01T01:01:56.798000
125020,rooms.view.step.content,2017-03-01T01:02:42.328000
125020,rooms.homework-showcase,2017-03-01T01:03:25.129000
125020,rooms.view.step.content,2017-03-01T01:03:58.451000
125020,rooms.view.step.content,2017-03-01T01:04:46.887000
125020,rooms.view.step.content,2017-03-01T01:05:05.238000
125020,rooms.homework-showcase,2017-03-01T01:06:02.496000
125020,rooms.view.step.content,2017-03-01T01:07:19.810000
125020,rooms.view.step.content,2017-03-01T01:07:37.161000
125020,rooms.homework-showcase,2017-03-01T01:08:22.579000
48541,rooms.student-showcase,2017-03-01T01:09:10.023000
125020,rooms.view.step.content,2017-03-01T01:09:46.590000
125020,rooms.view.step.content,2017-03-01T01:10:04.435000
48541,rooms.view.step.content,2017-03-01T01:10:57.301000
125020,rooms.view.step.content,2017-03-01T01:11:41.746000
125020,rooms.view.step.content,2017-03-01T01:12:16.380000
125020,rooms.homework-showcase,2017-03-01T01:13:08.504000
125020,rooms.view.step.content,2017-03-01T01:13:41.651000
125020,rooms.homework-showcase,2017-03-01T01:14:35.721000
125020,rooms.view.step.content,2017-03-01T01:15:14.331000
136043,rooms.view.step.content,2017-03-01T01:15:37.851000
136043,rooms.view.step.content,2017-03-01T01:15:47.502000
125020,rooms.view.step.content,2017-03-01T01:16:17.501000
125020,rooms.view.step.content,2017-03-01T01:16:44.221000
125020,rooms.view.step.content,2017-03-01T01:17:01.525000
125020,rooms.view.step.content,2017-03-01T01:17:31.806000
61663,rooms.student-showcase,2017-03-01T01:18:19.571000
125020,rooms.view.step.content,2017-03-01T01:18:31.184000
125020,rooms.homework-showcase,2017-03-01T01:19:16.380000
122723,rooms.homework-showcase,2017-03-01T01:19:38.097000
125020,rooms.view.step.content,2017-03-01T01:20:04.448000
229054,rooms.view.step.content,2017-03-01T01:20:26.881000
61663,rooms.student-showcase,2017-03-01T01:20:35.779000
87011,rooms.homework-showcase,2017-03-01T01:20:51.189000
125020,rooms.view.step.content,2017-03-01T01:21:14.413000
92803,rooms.view.step.content,2017-03-01T01:22:03.152000
125020,rooms.view.step.content,2017-03-01T01:22:13.374000
86931,rooms.lesson.rev.step.content,2017-03-01T01:22:48.830000
86931,rooms.lesson.rev.step.content,2017-03-01T01:23:33.672000
86931,rooms.lesson.rev.step.content,2017-03-01T01:23:45.388000
125020,rooms.view.step.content,2017-03-01T01:23:52.467000
86931,words.vocabulary,2017-03-01T01:24:08.131000
125020,rooms.view.step.content,2017-03-01T01:24:35.941000
125020,rooms.homework-showcase,2017-03-01T01:24:56.678000
106642,rooms.view.step.content,2017-03-01T01:25:41.276000
86931,rooms.student-showcase,2017-03-01T01:25:49.632000
106642,rooms.view.step.content,2017-03-01T01:25:52.605000
106642,rooms.view.step.content,2017-03-01T01:25:59.673000
106642,rooms.view.step.content,2017-03-01T01:26:02.940000
86931,rooms.view.step.content,2017-03-01T01:26:08.960000
86931,rooms.student-showcase,2017-03-01T01:26:21.598000
86931,words.vocabulary,2017-03-01T01:26:28.870000
83314,rooms.student-showcase,2017-03-01T01:26:57.366000
83314,rooms.student-showcase,2017-03-01T01:27:19.284000
83314,rooms.student-showcase,2017-03-01T01:27:30.636000
125020,rooms.homework-showcase,2017-03-01T01:28:09.785000
125020,rooms.view.step.content,2017-03-01T01:28:57.517000
125020,rooms.homework-showcase,2017-03-01T01:29:53.676000
125020,rooms.view.step.content,2017-03-01T01:30:18.568000
125020,rooms.view.step.content,2017-03-01T01:30:52.618000
125020,rooms.homework-showcase,2017-03-01T01:32:31.555000
125020,rooms.student-showcase,2017-03-01T01:33:35.041000
125020,rooms.homework-showcase,2017-03-01T01:33:49.383000
92803,rooms.homework-showcase,2017-03-01T01:34:20.937000
125020,rooms.view.step.content,2017-03-01T01:34:30.551000
125020,rooms.view.step.content,2017-03-01T01:34:54.731000
125020,rooms.homework-showcase,2017-03-01T01:35:39.946000
125020,rooms.view.step.content,2017-03-01T01:36:27.070000
125020,rooms.homework-showcase,2017-03-01T01:37:22.510000
125020,rooms.view.step.content,2017-03-01T01:37:44.491000
125020,rooms.view.step.content,2017-03-01T01:38:19.460000
92803,rooms.view.step.content,2017-03-01T01:38:58.776000
125020,rooms.view.step.content,2017-03-01T01:39:16.878000
125020,rooms.view.step.content,2017-03-01T01:39:34.483000
125020,rooms.homework-showcase,2017-03-01T01:39:59.151000
229054,rooms.view.step.content,2017-03-01T01:40:16.758000
125020,rooms.view.step.content,2017-03-01T01:40:33.526000
125020,rooms.homework-showcase,2017-03-01T01:41:29.354000
125020,rooms.homework-showcase,2017-03-01T01:42:10.847000
92803,rooms.homework-showcase,2017-03-01T01:42:48.194000
107139,rooms.student-showcase,2017-03-01T02:14:05.685000
9217,rooms.homework-showcase,2017-03-01T02:15:20.284000
9217,rooms.view.step.content,2017-03-01T02:15:27.064000
86931,rooms.student-showcase,2017-03-01T02:23:31.849000
86931,rooms.lesson.rev.step.content,2017-03-01T02:23:48.730000
86931,rooms.student-showcase,2017-03-01T02:24:05.036000
86931,rooms.student-showcase,2017-03-01T02:25:51.941000
86931,rooms.view.step.content,2017-03-01T02:26:11.914000
86931,notes,2017-03-01T02:26:29.714000
124446,rooms.homework-showcase,2017-03-01T02:26:58.412000
83314,rooms.lesson.rev.step.content,2017-03-01T02:27:25.501000
50853,rooms.view.step.content,2017-03-01T02:30:33.953000
70448,rooms.view.step.content,2017-03-01T02:33:45.450000
198954,rooms.view.step.content,2017-03-01T02:34:03.325000
198954,rooms.view.step.content,2017-03-01T02:35:02.695000
181488,rooms.view.step.content,2017-03-01T02:35:36.519000
108106,rooms.homework-showcase,2017-03-01T02:38:05.390000
92217,rooms.view.step.content,2017-03-01T02:38:27.544000
38634,rooms.lesson.rev.step.content,2017-03-01T02:40:01.400000
171359,rooms.view.step.content,2017-03-01T02:41:31.956000
107139,rooms.lesson.rev.step.content,2017-03-01T02:42:31.441000
38634,rooms.lesson.rev.step.content,2017-03-01T02:44:38.918000
171359,rooms.view.step.content,2017-03-01T02:45:04.593000
171359,rooms.view.step.content,2017-03-01T02:46:24.697000
92217,rooms.view.step.content,2017-03-01T02:47:52.556000
108106,rooms.view.step.content,2017-03-01T02:48:57.442000
171359,rooms.view.step.content,2017-03-01T02:50:06.048000
217400,rooms.view.step.content,2017-03-01T02:50:55.705000
108106,rooms.view.step.content,2017-03-01T02:51:55.898000
217400,rooms.homework-showcase,2017-03-01T02:53:08.315000
227400,rooms.view.step.content,2017-03-01T02:54:14.840000
227400,rooms.student-showcase,2017-03-01T02:54:51.959000
170894,rooms.view.step.content,2017-03-01T02:55:54.937000
170894,rooms.view.step.content,2017-03-01T02:56:11.681000
92217,rooms.student-showcase,2017-03-01T02:56:56.985000
92217,rooms.view.step.content,2017-03-01T02:57:29.191000
101830,rooms.view.step.content,2017-03-01T02:58:15.606000
50853,rooms.view.step.content,2017-03-01T02:59:31.685000
54868,rooms.view.step.content,2017-03-01T03:00:35.932000
38634,rooms.lesson.rev.step.content,2017-03-01T03:01:02.628000
92217,rooms.lesson.rev.step.content,2017-03-01T03:02:34.512000
54868,rooms.view.step.content,2017-03-01T03:03:13.486000
48690,rooms.view.step.content,2017-03-01T03:04:26.539000
48690,rooms.view.step.content,2017-03-01T03:04:36.333000
48690,rooms.test.step,2017-03-01T03:04:48.887000
54861,rooms.lesson.rev.step.content,2017-03-01T03:05:33.591000
50853,rooms.view.step.content,2017-03-01T03:06:28.937000
50853,rooms.view.step.content,2017-03-01T03:06:37.022000
50853,rooms.view.step.content,2017-03-01T03:06:54.168000
171359,rooms.view.step.content,2017-03-01T03:07:37.961000
50853,rooms.view.step.content,2017-03-01T03:08:24.251000
101830,rooms.view.step.content,2017-03-01T03:09:16.778000
227989,rooms.student-showcase,2017-03-01T03:09:48.658000
101830,rooms.view.step.content,2017-03-01T03:10:31.483000
28465,rooms.homework-showcase,2017-03-01T03:11:00.023000
50853,rooms.test.step,2017-03-01T03:11:37.678000
13710,rooms.view.step.content,2017-03-01T03:12:14.556000
101830,rooms.view.step.content,2017-03-01T03:12:48.692000
101830,rooms.view.step.content,2017-03-01T03:13:23.988000
48690,rooms.view.step.content,2017-03-01T03:13:59.627000
101830,rooms.view.step.content,2017-03-01T03:15:44.402000
70448,rooms.view.step.content,2017-03-01T03:16:04.224000
108106,rooms.view.step.content,2017-03-01T03:17:40.786000
5536,rooms.lesson.rev.step.content,2017-03-01T03:17:50.120000
101830,rooms.view.step.content,2017-03-01T03:18:34.438000
54868,rooms.view.step.content,2017-03-01T03:18:54.770000
101830,rooms.view.step.content,2017-03-01T03:19:15.556000
48690,rooms.view.step.content,2017-03-01T03:20:37.799000
171359,rooms.homework-showcase,2017-03-01T03:21:37.420000
200108,rooms.view.step.content,2017-03-01T03:21:51.149000
86931,rooms.lesson.rev.step.content,2017-03-01T03:22:48.736000
233928,rooms.homework-showcase,2017-03-01T03:23:15.456000
86931,rooms.lesson.rev.step.content,2017-03-01T03:23:39.571000
86931,rooms.lesson.rev.step.content,2017-03-01T03:23:54.963000
5536,rooms.lesson.rev.step.content,2017-03-01T03:24:38.726000
76454,rooms.homework-showcase,2017-03-01T03:25:47.330000
76454,rooms.view.step.content,2017-03-01T03:25:53.048000
99774,download-apps,2017-03-01T03:26:08.615000
86931,notes,2017-03-01T03:26:27.310000
83314,rooms.student-showcase,2017-03-01T03:26:48.473000
83314,rooms.student-showcase,2017-03-01T03:27:18.653000
200108,rooms.view.step.content,2017-03-01T03:28:14.987000
76454,rooms.view.step.content,2017-03-01T03:29:47.604000
54868,rooms.view.step.content,2017-03-01T03:30:33.151000
55181,rooms.homework-showcase,2017-03-01T03:30:50.720000
202995,rooms.homework-showcase,2017-03-01T03:31:11.456000
59237,rooms.view.step.content,2017-03-01T03:32:30.318000
76454,rooms.view.step.content,2017-03-01T03:32:55.165000
32190,rooms.lesson.rev.step.content,2017-03-01T03:34:09.079000
21426,rooms.view.step.content,2017-03-01T03:35:15.138000
85481,rooms.homework-showcase,2017-03-01T03:35:30.959000
54861,rooms.lesson.rev.step.content,2017-03-01T03:36:01.765000
76101,rooms.homework-showcase,2017-03-01T03:36:09.011000
76101,rooms.view.step.content,2017-03-01T03:36:17.064000
59237,rooms.view.step.content,2017-03-01T03:36:19.761000
54868,rooms.view.step.content,2017-03-01T03:36:42.858000
21426,rooms.view.step.content,2017-03-01T03:36:58.410000
11603,rooms.view.step.content,2017-03-01T03:37:23.082000
207729,rooms.view.step.content,2017-03-01T03:37:46.930000
202995,rooms.view.step.content,2017-03-01T03:38:18.797000
76101,rooms.view.step.content,2017-03-01T03:38:42.939000
208952,rooms.view.step.content,2017-03-01T03:39:11.286000
48690,rooms.view.step.content,2017-03-01T03:39:44.040000
101830,rooms.view.step.content,2017-03-01T03:41:09.948000
5536,rooms.lesson.rev.step.content,2017-03-01T03:43:01.783000
202995,rooms.view.step.content,2017-03-01T03:43:38.303000
124063,rooms.test-showcase,2017-03-01T03:43:57.021000
85481,rooms.view.step.content,2017-03-01T03:44:07.065000
124063,rooms.homework-showcase,2017-03-01T03:44:48.989000
124063,rooms.view.step.content,2017-03-01T03:44:56.355000
124063,rooms.view.step.content,2017-03-01T03:45:05.916000
117242,rooms.view.step.content,2017-03-01T03:45:17.976000
198536,rooms.view.step.content,2017-03-01T03:45:39.184000
69225,rooms.lesson.rev.step.content,2017-03-01T03:46:00.977000
55181,rooms.test.step,2017-03-01T03:46:28.200000
171747,rooms.view.step.content,2017-03-01T03:46:46.281000
76454,rooms.homework-showcase,2017-03-01T03:47:18.157000
32190,rooms.lesson.rev.step.content,2017-03-01T03:47:36.849000
159233,rooms.view.step.content,2017-03-01T03:48:45.745000
198536,rooms.view.step.content,2017-03-01T03:48:54.131000
54868,rooms.view.step.content,2017-03-01T03:49:22.844000
138041,rooms.view.step.content,2017-03-01T03:49:58.107000
202995,rooms.view.step.content,2017-03-01T03:50:08.251000
85481,rooms.view.step.content,2017-03-01T03:50:19.839000
237599,rooms.homework-showcase,2017-03-01T03:50:27.879000
76101,rooms.view.step.content,2017-03-01T03:51:24.927000
76454,rooms.view.step.content,2017-03-01T03:51:37.816000
225296,rooms.view.step.content,2017-03-01T03:51:43.960000
199763,rooms.student-showcase,2017-03-01T03:51:52.131000
225296,rooms.view.step.content,2017-03-01T03:51:57.751000
200108,rooms.view.step.content,2017-03-01T03:52:45.131000
199763,rooms.view.step.content,2017-03-01T03:52:54.557000
138041,rooms.view.step.content,2017-03-01T03:53:43.190000
138041,rooms.view.step.content,2017-03-01T03:53:58.944000
124063,rooms.view.step.content,2017-03-01T03:54:43.272000
138041,rooms.view.step.content,2017-03-01T03:55:02.834000
76454,rooms.test-showcase,2017-03-01T03:55:28.486000
76454,rooms.test.step,2017-03-01T03:55:39.289000
76454,rooms.view.step.content,2017-03-01T03:55:49.724000
130142,rooms.homework-showcase,2017-03-01T03:56:36.429000
24124,rooms.lesson.rev.step.content,2017-03-01T03:57:16.201000
199983,rooms.lesson.rev.step.content,2017-03-01T03:57:45.613000
69225,rooms.view.step.content,2017-03-01T03:57:57.317000
219348,rooms.homework-showcase,2017-03-01T03:58:45.697000
219348,rooms.view.step.content,2017-03-01T03:58:50.050000
124063,rooms.lesson.rev.step.content,2017-03-01T03:59:13.180000
223977,rooms.homework-showcase,2017-03-01T03:59:37.384000
223977,rooms.lesson.rev.step.content,2017-03-01T04:00:04.221000
15205,rooms.view.step.content,2017-03-01T04:00:08.515000
225296,rooms.view.step.content,2017-03-01T04:00:39.665000
198536,rooms.view.step.content,2017-03-01T04:01:03.562000
